,gradient_norm_on_full_trainset,loss_on_full_trainset
2414,1.7210674289441097e-16,0.39783680829070445
2415,1.7401455410123185e-16,0.39783680829070445
2416,1.7210674289441097e-16,0.39783680829070445
2417,1.7401455410123185e-16,0.39783680829070445
2418,1.7210674289441097e-16,0.39783680829070445
2419,1.7401455410123185e-16,0.39783680829070445
2420,1.7210674289441097e-16,0.39783680829070445
2421,1.7401455410123185e-16,0.39783680829070445
2422,1.7210674289441097e-16,0.39783680829070445
2423,1.7401455410123185e-16,0.39783680829070445
2424,1.7210674289441097e-16,0.39783680829070445
2425,1.7401455410123185e-16,0.39783680829070445
2426,1.7210674289441097e-16,0.39783680829070445
2427,1.7401455410123185e-16,0.39783680829070445
2428,1.7210674289441097e-16,0.39783680829070445
2429,1.7401455410123185e-16,0.39783680829070445
2430,1.7210674289441097e-16,0.39783680829070445
2431,1.7401455410123185e-16,0.39783680829070445
2432,1.7210674289441097e-16,0.39783680829070445
2433,1.7401455410123185e-16,0.39783680829070445
2434,1.7210674289441097e-16,0.39783680829070445
2435,1.7401455410123185e-16,0.39783680829070445
2436,1.7210674289441097e-16,0.39783680829070445
2437,1.7401455410123185e-16,0.39783680829070445
2438,1.7210674289441097e-16,0.39783680829070445
2439,1.7401455410123185e-16,0.39783680829070445
2440,1.7210674289441097e-16,0.39783680829070445
2441,1.7401455410123185e-16,0.39783680829070445
2442,1.7210674289441097e-16,0.39783680829070445
2443,1.7401455410123185e-16,0.39783680829070445
2444,1.7210674289441097e-16,0.39783680829070445
2445,1.7401455410123185e-16,0.39783680829070445
2446,1.7210674289441097e-16,0.39783680829070445
2447,1.7401455410123185e-16,0.39783680829070445
2448,1.7210674289441097e-16,0.39783680829070445
2449,1.7401455410123185e-16,0.39783680829070445
2450,1.7210674289441097e-16,0.39783680829070445
2451,1.7401455410123185e-16,0.39783680829070445
2452,1.7210674289441097e-16,0.39783680829070445
2453,1.7401455410123185e-16,0.39783680829070445
2454,1.7210674289441097e-16,0.39783680829070445
2455,1.7401455410123185e-16,0.39783680829070445
2456,1.7210674289441097e-16,0.39783680829070445
2457,1.7401455410123185e-16,0.39783680829070445
2458,1.7210674289441097e-16,0.39783680829070445
2459,1.7401455410123185e-16,0.39783680829070445
2460,1.7210674289441097e-16,0.39783680829070445
2461,1.7401455410123185e-16,0.39783680829070445
2462,1.7210674289441097e-16,0.39783680829070445
2463,1.7401455410123185e-16,0.39783680829070445
2464,1.7210674289441097e-16,0.39783680829070445
2465,1.7401455410123185e-16,0.39783680829070445
2466,1.7210674289441097e-16,0.39783680829070445
2467,1.7401455410123185e-16,0.39783680829070445
2468,1.7210674289441097e-16,0.39783680829070445
2469,1.7401455410123185e-16,0.39783680829070445
2470,1.7210674289441097e-16,0.39783680829070445
2471,1.7401455410123185e-16,0.39783680829070445
2472,1.7210674289441097e-16,0.39783680829070445
2473,1.7401455410123185e-16,0.39783680829070445
2474,1.7210674289441097e-16,0.39783680829070445
2475,1.7401455410123185e-16,0.39783680829070445
2476,1.7210674289441097e-16,0.39783680829070445
2477,1.7401455410123185e-16,0.39783680829070445
2478,1.7210674289441097e-16,0.39783680829070445
2479,1.7401455410123185e-16,0.39783680829070445
2480,1.7210674289441097e-16,0.39783680829070445
2481,1.7401455410123185e-16,0.39783680829070445
2482,1.7210674289441097e-16,0.39783680829070445
2483,1.7401455410123185e-16,0.39783680829070445
2484,1.7210674289441097e-16,0.39783680829070445
2485,1.7401455410123185e-16,0.39783680829070445
2486,1.7210674289441097e-16,0.39783680829070445
2487,1.7401455410123185e-16,0.39783680829070445
2488,1.7210674289441097e-16,0.39783680829070445
2489,1.7401455410123185e-16,0.39783680829070445
2490,1.7210674289441097e-16,0.39783680829070445
2491,1.7401455410123185e-16,0.39783680829070445
2492,1.7210674289441097e-16,0.39783680829070445
2493,1.7401455410123185e-16,0.39783680829070445
2494,1.7210674289441097e-16,0.39783680829070445
2495,1.7401455410123185e-16,0.39783680829070445
2496,1.7210674289441097e-16,0.39783680829070445
2497,1.7401455410123185e-16,0.39783680829070445
2498,1.7210674289441097e-16,0.39783680829070445
2499,1.7401455410123185e-16,0.39783680829070445
2500,1.7210674289441097e-16,0.39783680829070445
2501,1.7401455410123185e-16,0.39783680829070445
2502,1.7210674289441097e-16,0.39783680829070445
2503,1.7401455410123185e-16,0.39783680829070445
2504,1.7210674289441097e-16,0.39783680829070445
2505,1.7401455410123185e-16,0.39783680829070445
2506,1.7210674289441097e-16,0.39783680829070445
2507,1.7401455410123185e-16,0.39783680829070445
2508,1.7210674289441097e-16,0.39783680829070445
2509,1.7401455410123185e-16,0.39783680829070445
2510,1.7210674289441097e-16,0.39783680829070445
2511,1.7401455410123185e-16,0.39783680829070445
2512,1.7210674289441097e-16,0.39783680829070445
2513,1.7401455410123185e-16,0.39783680829070445
2514,1.7210674289441097e-16,0.39783680829070445
2515,1.7401455410123185e-16,0.39783680829070445
2516,1.7210674289441097e-16,0.39783680829070445
2517,1.7401455410123185e-16,0.39783680829070445
2518,1.7210674289441097e-16,0.39783680829070445
2519,1.7401455410123185e-16,0.39783680829070445
2520,1.7210674289441097e-16,0.39783680829070445
2521,1.7401455410123185e-16,0.39783680829070445
2522,1.7210674289441097e-16,0.39783680829070445
2523,1.7401455410123185e-16,0.39783680829070445
2524,1.7210674289441097e-16,0.39783680829070445
2525,1.7401455410123185e-16,0.39783680829070445
2526,1.7210674289441097e-16,0.39783680829070445
2527,1.7401455410123185e-16,0.39783680829070445
2528,1.7210674289441097e-16,0.39783680829070445
2529,1.7401455410123185e-16,0.39783680829070445
2530,1.7210674289441097e-16,0.39783680829070445
2531,1.7401455410123185e-16,0.39783680829070445
2532,1.7210674289441097e-16,0.39783680829070445
2533,1.7401455410123185e-16,0.39783680829070445
2534,1.7210674289441097e-16,0.39783680829070445
2535,1.7401455410123185e-16,0.39783680829070445
2536,1.7210674289441097e-16,0.39783680829070445
2537,1.7401455410123185e-16,0.39783680829070445
2538,1.7210674289441097e-16,0.39783680829070445
2539,1.7401455410123185e-16,0.39783680829070445
2540,1.7210674289441097e-16,0.39783680829070445
2541,1.7401455410123185e-16,0.39783680829070445
2542,1.7210674289441097e-16,0.39783680829070445
2543,1.7401455410123185e-16,0.39783680829070445
2544,1.7210674289441097e-16,0.39783680829070445
2545,1.7401455410123185e-16,0.39783680829070445
2546,1.7210674289441097e-16,0.39783680829070445
2547,1.7401455410123185e-16,0.39783680829070445
2548,1.7210674289441097e-16,0.39783680829070445
2549,1.7401455410123185e-16,0.39783680829070445
2550,1.7210674289441097e-16,0.39783680829070445
2551,1.7401455410123185e-16,0.39783680829070445
2552,1.7210674289441097e-16,0.39783680829070445
2553,1.7401455410123185e-16,0.39783680829070445
2554,1.7210674289441097e-16,0.39783680829070445
2555,1.7401455410123185e-16,0.39783680829070445
2556,1.7210674289441097e-16,0.39783680829070445
2557,1.7401455410123185e-16,0.39783680829070445
2558,1.7210674289441097e-16,0.39783680829070445
2559,1.7401455410123185e-16,0.39783680829070445
2560,1.7210674289441097e-16,0.39783680829070445
2561,1.7401455410123185e-16,0.39783680829070445
2562,1.7210674289441097e-16,0.39783680829070445
2563,1.7401455410123185e-16,0.39783680829070445
2564,1.7210674289441097e-16,0.39783680829070445
2565,1.7401455410123185e-16,0.39783680829070445
2566,1.7210674289441097e-16,0.39783680829070445
2567,1.7401455410123185e-16,0.39783680829070445
2568,1.7210674289441097e-16,0.39783680829070445
2569,1.7401455410123185e-16,0.39783680829070445
2570,1.7210674289441097e-16,0.39783680829070445
2571,1.7401455410123185e-16,0.39783680829070445
2572,1.7210674289441097e-16,0.39783680829070445
2573,1.7401455410123185e-16,0.39783680829070445
2574,1.7210674289441097e-16,0.39783680829070445
2575,1.7401455410123185e-16,0.39783680829070445
2576,1.7210674289441097e-16,0.39783680829070445
2577,1.7401455410123185e-16,0.39783680829070445
2578,1.7210674289441097e-16,0.39783680829070445
2579,1.7401455410123185e-16,0.39783680829070445
2580,1.7210674289441097e-16,0.39783680829070445
2581,1.7401455410123185e-16,0.39783680829070445
2582,1.7210674289441097e-16,0.39783680829070445
2583,1.7401455410123185e-16,0.39783680829070445
2584,1.7210674289441097e-16,0.39783680829070445
2585,1.7401455410123185e-16,0.39783680829070445
2586,1.7210674289441097e-16,0.39783680829070445
2587,1.7401455410123185e-16,0.39783680829070445
2588,1.7210674289441097e-16,0.39783680829070445
2589,1.7401455410123185e-16,0.39783680829070445
2590,1.7210674289441097e-16,0.39783680829070445
2591,1.7401455410123185e-16,0.39783680829070445
2592,1.7210674289441097e-16,0.39783680829070445
2593,1.7401455410123185e-16,0.39783680829070445
2594,1.7210674289441097e-16,0.39783680829070445
2595,1.7401455410123185e-16,0.39783680829070445
2596,1.7210674289441097e-16,0.39783680829070445
2597,1.7401455410123185e-16,0.39783680829070445
2598,1.7210674289441097e-16,0.39783680829070445
2599,1.7401455410123185e-16,0.39783680829070445
2600,1.7210674289441097e-16,0.39783680829070445
2601,1.7401455410123185e-16,0.39783680829070445
2602,1.7210674289441097e-16,0.39783680829070445
2603,1.7401455410123185e-16,0.39783680829070445
2604,1.7210674289441097e-16,0.39783680829070445
2605,1.7401455410123185e-16,0.39783680829070445
2606,1.7210674289441097e-16,0.39783680829070445
2607,1.7401455410123185e-16,0.39783680829070445
2608,1.7210674289441097e-16,0.39783680829070445
2609,1.7401455410123185e-16,0.39783680829070445
2610,1.7210674289441097e-16,0.39783680829070445
2611,1.7401455410123185e-16,0.39783680829070445
2612,1.7210674289441097e-16,0.39783680829070445
2613,1.7401455410123185e-16,0.39783680829070445
2614,1.7210674289441097e-16,0.39783680829070445
2615,1.7401455410123185e-16,0.39783680829070445
2616,1.7210674289441097e-16,0.39783680829070445
2617,1.7401455410123185e-16,0.39783680829070445
2618,1.7210674289441097e-16,0.39783680829070445
2619,1.7401455410123185e-16,0.39783680829070445
2620,1.7210674289441097e-16,0.39783680829070445
2621,1.7401455410123185e-16,0.39783680829070445
2622,1.7210674289441097e-16,0.39783680829070445
2623,1.7401455410123185e-16,0.39783680829070445
2624,1.7210674289441097e-16,0.39783680829070445
2625,1.7401455410123185e-16,0.39783680829070445
2626,1.7210674289441097e-16,0.39783680829070445
2627,1.7401455410123185e-16,0.39783680829070445
2628,1.7210674289441097e-16,0.39783680829070445
2629,1.7401455410123185e-16,0.39783680829070445
2630,1.7210674289441097e-16,0.39783680829070445
2631,1.7401455410123185e-16,0.39783680829070445
2632,1.7210674289441097e-16,0.39783680829070445
2633,1.7401455410123185e-16,0.39783680829070445
2634,1.7210674289441097e-16,0.39783680829070445
2635,1.7401455410123185e-16,0.39783680829070445
2636,1.7210674289441097e-16,0.39783680829070445
2637,1.7401455410123185e-16,0.39783680829070445
2638,1.7210674289441097e-16,0.39783680829070445
2639,1.7401455410123185e-16,0.39783680829070445
2640,1.7210674289441097e-16,0.39783680829070445
2641,1.7401455410123185e-16,0.39783680829070445
2642,1.7210674289441097e-16,0.39783680829070445
2643,1.7401455410123185e-16,0.39783680829070445
2644,1.7210674289441097e-16,0.39783680829070445
2645,1.7401455410123185e-16,0.39783680829070445
2646,1.7210674289441097e-16,0.39783680829070445
2647,1.7401455410123185e-16,0.39783680829070445
2648,1.7210674289441097e-16,0.39783680829070445
2649,1.7401455410123185e-16,0.39783680829070445
2650,1.7210674289441097e-16,0.39783680829070445
2651,1.7401455410123185e-16,0.39783680829070445
2652,1.7210674289441097e-16,0.39783680829070445
2653,1.7401455410123185e-16,0.39783680829070445
2654,1.7210674289441097e-16,0.39783680829070445
2655,1.7401455410123185e-16,0.39783680829070445
2656,1.7210674289441097e-16,0.39783680829070445
2657,1.7401455410123185e-16,0.39783680829070445
2658,1.7210674289441097e-16,0.39783680829070445
2659,1.7401455410123185e-16,0.39783680829070445
2660,1.7210674289441097e-16,0.39783680829070445
2661,1.7401455410123185e-16,0.39783680829070445
2662,1.7210674289441097e-16,0.39783680829070445
2663,1.7401455410123185e-16,0.39783680829070445
2664,1.7210674289441097e-16,0.39783680829070445
2665,1.7401455410123185e-16,0.39783680829070445
2666,1.7210674289441097e-16,0.39783680829070445
2667,1.7401455410123185e-16,0.39783680829070445
2668,1.7210674289441097e-16,0.39783680829070445
2669,1.7401455410123185e-16,0.39783680829070445
2670,1.7210674289441097e-16,0.39783680829070445
2671,1.7401455410123185e-16,0.39783680829070445
2672,1.7210674289441097e-16,0.39783680829070445
2673,1.7401455410123185e-16,0.39783680829070445
2674,1.7210674289441097e-16,0.39783680829070445
2675,1.7401455410123185e-16,0.39783680829070445
2676,1.7210674289441097e-16,0.39783680829070445
2677,1.7401455410123185e-16,0.39783680829070445
2678,1.7210674289441097e-16,0.39783680829070445
2679,1.7401455410123185e-16,0.39783680829070445
2680,1.7210674289441097e-16,0.39783680829070445
2681,1.7401455410123185e-16,0.39783680829070445
2682,1.7210674289441097e-16,0.39783680829070445
2683,1.7401455410123185e-16,0.39783680829070445
2684,1.7210674289441097e-16,0.39783680829070445
2685,1.7401455410123185e-16,0.39783680829070445
2686,1.7210674289441097e-16,0.39783680829070445
2687,1.7401455410123185e-16,0.39783680829070445
2688,1.7210674289441097e-16,0.39783680829070445
2689,1.7401455410123185e-16,0.39783680829070445
2690,1.7210674289441097e-16,0.39783680829070445
2691,1.7401455410123185e-16,0.39783680829070445
2692,1.7210674289441097e-16,0.39783680829070445
2693,1.7401455410123185e-16,0.39783680829070445
2694,1.7210674289441097e-16,0.39783680829070445
2695,1.7401455410123185e-16,0.39783680829070445
2696,1.7210674289441097e-16,0.39783680829070445
2697,1.7401455410123185e-16,0.39783680829070445
2698,1.7210674289441097e-16,0.39783680829070445
2699,1.7401455410123185e-16,0.39783680829070445
2700,1.7210674289441097e-16,0.39783680829070445
2701,1.7401455410123185e-16,0.39783680829070445
2702,1.7210674289441097e-16,0.39783680829070445
2703,1.7401455410123185e-16,0.39783680829070445
2704,1.7210674289441097e-16,0.39783680829070445
2705,1.7401455410123185e-16,0.39783680829070445
2706,1.7210674289441097e-16,0.39783680829070445
2707,1.7401455410123185e-16,0.39783680829070445
2708,1.7210674289441097e-16,0.39783680829070445
2709,1.7401455410123185e-16,0.39783680829070445
2710,1.7210674289441097e-16,0.39783680829070445
2711,1.7401455410123185e-16,0.39783680829070445
2712,1.7210674289441097e-16,0.39783680829070445
2713,1.7401455410123185e-16,0.39783680829070445
2714,1.7210674289441097e-16,0.39783680829070445
2715,1.7401455410123185e-16,0.39783680829070445
2716,1.7210674289441097e-16,0.39783680829070445
2717,1.7401455410123185e-16,0.39783680829070445
2718,1.7210674289441097e-16,0.39783680829070445
2719,1.7401455410123185e-16,0.39783680829070445
2720,1.7210674289441097e-16,0.39783680829070445
2721,1.7401455410123185e-16,0.39783680829070445
2722,1.7210674289441097e-16,0.39783680829070445
2723,1.7401455410123185e-16,0.39783680829070445
2724,1.7210674289441097e-16,0.39783680829070445
2725,1.7401455410123185e-16,0.39783680829070445
2726,1.7210674289441097e-16,0.39783680829070445
2727,1.7401455410123185e-16,0.39783680829070445
2728,1.7210674289441097e-16,0.39783680829070445
2729,1.7401455410123185e-16,0.39783680829070445
2730,1.7210674289441097e-16,0.39783680829070445
2731,1.7401455410123185e-16,0.39783680829070445
2732,1.7210674289441097e-16,0.39783680829070445
2733,1.7401455410123185e-16,0.39783680829070445
2734,1.7210674289441097e-16,0.39783680829070445
2735,1.7401455410123185e-16,0.39783680829070445
2736,1.7210674289441097e-16,0.39783680829070445
2737,1.7401455410123185e-16,0.39783680829070445
2738,1.7210674289441097e-16,0.39783680829070445
2739,1.7401455410123185e-16,0.39783680829070445
2740,1.7210674289441097e-16,0.39783680829070445
2741,1.7401455410123185e-16,0.39783680829070445
2742,1.7210674289441097e-16,0.39783680829070445
2743,1.7401455410123185e-16,0.39783680829070445
2744,1.7210674289441097e-16,0.39783680829070445
2745,1.7401455410123185e-16,0.39783680829070445
2746,1.7210674289441097e-16,0.39783680829070445
2747,1.7401455410123185e-16,0.39783680829070445
2748,1.7210674289441097e-16,0.39783680829070445
2749,1.7401455410123185e-16,0.39783680829070445
2750,1.7210674289441097e-16,0.39783680829070445
2751,1.7401455410123185e-16,0.39783680829070445
2752,1.7210674289441097e-16,0.39783680829070445
2753,1.7401455410123185e-16,0.39783680829070445
2754,1.7210674289441097e-16,0.39783680829070445
2755,1.7401455410123185e-16,0.39783680829070445
2756,1.7210674289441097e-16,0.39783680829070445
2757,1.7401455410123185e-16,0.39783680829070445
2758,1.7210674289441097e-16,0.39783680829070445
2759,1.7401455410123185e-16,0.39783680829070445
2760,1.7210674289441097e-16,0.39783680829070445
2761,1.7401455410123185e-16,0.39783680829070445
2762,1.7210674289441097e-16,0.39783680829070445
2763,1.7401455410123185e-16,0.39783680829070445
2764,1.7210674289441097e-16,0.39783680829070445
2765,1.7401455410123185e-16,0.39783680829070445
2766,1.7210674289441097e-16,0.39783680829070445
2767,1.7401455410123185e-16,0.39783680829070445
2768,1.7210674289441097e-16,0.39783680829070445
2769,1.7401455410123185e-16,0.39783680829070445
2770,1.7210674289441097e-16,0.39783680829070445
2771,1.7401455410123185e-16,0.39783680829070445
2772,1.7210674289441097e-16,0.39783680829070445
2773,1.7401455410123185e-16,0.39783680829070445
2774,1.7210674289441097e-16,0.39783680829070445
2775,1.7401455410123185e-16,0.39783680829070445
2776,1.7210674289441097e-16,0.39783680829070445
2777,1.7401455410123185e-16,0.39783680829070445
2778,1.7210674289441097e-16,0.39783680829070445
2779,1.7401455410123185e-16,0.39783680829070445
2780,1.7210674289441097e-16,0.39783680829070445
2781,1.7401455410123185e-16,0.39783680829070445
2782,1.7210674289441097e-16,0.39783680829070445
2783,1.7401455410123185e-16,0.39783680829070445
2784,1.7210674289441097e-16,0.39783680829070445
2785,1.7401455410123185e-16,0.39783680829070445
2786,1.7210674289441097e-16,0.39783680829070445
2787,1.7401455410123185e-16,0.39783680829070445
2788,1.7210674289441097e-16,0.39783680829070445
2789,1.7401455410123185e-16,0.39783680829070445
2790,1.7210674289441097e-16,0.39783680829070445
2791,1.7401455410123185e-16,0.39783680829070445
2792,1.7210674289441097e-16,0.39783680829070445
2793,1.7401455410123185e-16,0.39783680829070445
2794,1.7210674289441097e-16,0.39783680829070445
2795,1.7401455410123185e-16,0.39783680829070445
2796,1.7210674289441097e-16,0.39783680829070445
2797,1.7401455410123185e-16,0.39783680829070445
2798,1.7210674289441097e-16,0.39783680829070445
2799,1.7401455410123185e-16,0.39783680829070445
2800,1.7210674289441097e-16,0.39783680829070445
2801,1.7401455410123185e-16,0.39783680829070445
2802,1.7210674289441097e-16,0.39783680829070445
2803,1.7401455410123185e-16,0.39783680829070445
2804,1.7210674289441097e-16,0.39783680829070445
2805,1.7401455410123185e-16,0.39783680829070445
2806,1.7210674289441097e-16,0.39783680829070445
2807,1.7401455410123185e-16,0.39783680829070445
2808,1.7210674289441097e-16,0.39783680829070445
2809,1.7401455410123185e-16,0.39783680829070445
2810,1.7210674289441097e-16,0.39783680829070445
2811,1.7401455410123185e-16,0.39783680829070445
2812,1.7210674289441097e-16,0.39783680829070445
2813,1.7401455410123185e-16,0.39783680829070445
2814,1.7210674289441097e-16,0.39783680829070445
2815,1.7401455410123185e-16,0.39783680829070445
2816,1.7210674289441097e-16,0.39783680829070445
2817,1.7401455410123185e-16,0.39783680829070445
2818,1.7210674289441097e-16,0.39783680829070445
2819,1.7401455410123185e-16,0.39783680829070445
2820,1.7210674289441097e-16,0.39783680829070445
2821,1.7401455410123185e-16,0.39783680829070445
2822,1.7210674289441097e-16,0.39783680829070445
2823,1.7401455410123185e-16,0.39783680829070445
2824,1.7210674289441097e-16,0.39783680829070445
2825,1.7401455410123185e-16,0.39783680829070445
2826,1.7210674289441097e-16,0.39783680829070445
2827,1.7401455410123185e-16,0.39783680829070445
2828,1.7210674289441097e-16,0.39783680829070445
2829,1.7401455410123185e-16,0.39783680829070445
2830,1.7210674289441097e-16,0.39783680829070445
2831,1.7401455410123185e-16,0.39783680829070445
2832,1.7210674289441097e-16,0.39783680829070445
2833,1.7401455410123185e-16,0.39783680829070445
2834,1.7210674289441097e-16,0.39783680829070445
2835,1.7401455410123185e-16,0.39783680829070445
2836,1.7210674289441097e-16,0.39783680829070445
2837,1.7401455410123185e-16,0.39783680829070445
2838,1.7210674289441097e-16,0.39783680829070445
2839,1.7401455410123185e-16,0.39783680829070445
2840,1.7210674289441097e-16,0.39783680829070445
2841,1.7401455410123185e-16,0.39783680829070445
2842,1.7210674289441097e-16,0.39783680829070445
2843,1.7401455410123185e-16,0.39783680829070445
2844,1.7210674289441097e-16,0.39783680829070445
2845,1.7401455410123185e-16,0.39783680829070445
2846,1.7210674289441097e-16,0.39783680829070445
2847,1.7401455410123185e-16,0.39783680829070445
2848,1.7210674289441097e-16,0.39783680829070445
2849,1.7401455410123185e-16,0.39783680829070445
2850,1.7210674289441097e-16,0.39783680829070445
2851,1.7401455410123185e-16,0.39783680829070445
2852,1.7210674289441097e-16,0.39783680829070445
2853,1.7401455410123185e-16,0.39783680829070445
2854,1.7210674289441097e-16,0.39783680829070445
2855,1.7401455410123185e-16,0.39783680829070445
2856,1.7210674289441097e-16,0.39783680829070445
2857,1.7401455410123185e-16,0.39783680829070445
2858,1.7210674289441097e-16,0.39783680829070445
2859,1.7401455410123185e-16,0.39783680829070445
2860,1.7210674289441097e-16,0.39783680829070445
2861,1.7401455410123185e-16,0.39783680829070445
2862,1.7210674289441097e-16,0.39783680829070445
2863,1.7401455410123185e-16,0.39783680829070445
2864,1.7210674289441097e-16,0.39783680829070445
2865,1.7401455410123185e-16,0.39783680829070445
2866,1.7210674289441097e-16,0.39783680829070445
2867,1.7401455410123185e-16,0.39783680829070445
2868,1.7210674289441097e-16,0.39783680829070445
2869,1.7401455410123185e-16,0.39783680829070445
2870,1.7210674289441097e-16,0.39783680829070445
2871,1.7401455410123185e-16,0.39783680829070445
2872,1.7210674289441097e-16,0.39783680829070445
2873,1.7401455410123185e-16,0.39783680829070445
2874,1.7210674289441097e-16,0.39783680829070445
2875,1.7401455410123185e-16,0.39783680829070445
2876,1.7210674289441097e-16,0.39783680829070445
2877,1.7401455410123185e-16,0.39783680829070445
2878,1.7210674289441097e-16,0.39783680829070445
2879,1.7401455410123185e-16,0.39783680829070445
2880,1.7210674289441097e-16,0.39783680829070445
2881,1.7401455410123185e-16,0.39783680829070445
2882,1.7210674289441097e-16,0.39783680829070445
2883,1.7401455410123185e-16,0.39783680829070445
2884,1.7210674289441097e-16,0.39783680829070445
2885,1.7401455410123185e-16,0.39783680829070445
2886,1.7210674289441097e-16,0.39783680829070445
2887,1.7401455410123185e-16,0.39783680829070445
2888,1.7210674289441097e-16,0.39783680829070445
2889,1.7401455410123185e-16,0.39783680829070445
2890,1.7210674289441097e-16,0.39783680829070445
2891,1.7401455410123185e-16,0.39783680829070445
2892,1.7210674289441097e-16,0.39783680829070445
2893,1.7401455410123185e-16,0.39783680829070445
2894,1.7210674289441097e-16,0.39783680829070445
2895,1.7401455410123185e-16,0.39783680829070445
2896,1.7210674289441097e-16,0.39783680829070445
2897,1.7401455410123185e-16,0.39783680829070445
2898,1.7210674289441097e-16,0.39783680829070445
2899,1.7401455410123185e-16,0.39783680829070445
2900,1.7210674289441097e-16,0.39783680829070445
2901,1.7401455410123185e-16,0.39783680829070445
2902,1.7210674289441097e-16,0.39783680829070445
2903,1.7401455410123185e-16,0.39783680829070445
2904,1.7210674289441097e-16,0.39783680829070445
2905,1.7401455410123185e-16,0.39783680829070445
2906,1.7210674289441097e-16,0.39783680829070445
2907,1.7401455410123185e-16,0.39783680829070445
2908,1.7210674289441097e-16,0.39783680829070445
2909,1.7401455410123185e-16,0.39783680829070445
2910,1.7210674289441097e-16,0.39783680829070445
2911,1.7401455410123185e-16,0.39783680829070445
2912,1.7210674289441097e-16,0.39783680829070445
2913,1.7401455410123185e-16,0.39783680829070445
2914,1.7210674289441097e-16,0.39783680829070445
2915,1.7401455410123185e-16,0.39783680829070445
2916,1.7210674289441097e-16,0.39783680829070445
2917,1.7401455410123185e-16,0.39783680829070445
2918,1.7210674289441097e-16,0.39783680829070445
2919,1.7401455410123185e-16,0.39783680829070445
2920,1.7210674289441097e-16,0.39783680829070445
2921,1.7401455410123185e-16,0.39783680829070445
2922,1.7210674289441097e-16,0.39783680829070445
2923,1.7401455410123185e-16,0.39783680829070445
2924,1.7210674289441097e-16,0.39783680829070445
2925,1.7401455410123185e-16,0.39783680829070445
2926,1.7210674289441097e-16,0.39783680829070445
2927,1.7401455410123185e-16,0.39783680829070445
2928,1.7210674289441097e-16,0.39783680829070445
2929,1.7401455410123185e-16,0.39783680829070445
2930,1.7210674289441097e-16,0.39783680829070445
2931,1.7401455410123185e-16,0.39783680829070445
2932,1.7210674289441097e-16,0.39783680829070445
2933,1.7401455410123185e-16,0.39783680829070445
2934,1.7210674289441097e-16,0.39783680829070445
2935,1.7401455410123185e-16,0.39783680829070445
2936,1.7210674289441097e-16,0.39783680829070445
2937,1.7401455410123185e-16,0.39783680829070445
2938,1.7210674289441097e-16,0.39783680829070445
2939,1.7401455410123185e-16,0.39783680829070445
2940,1.7210674289441097e-16,0.39783680829070445
2941,1.7401455410123185e-16,0.39783680829070445
2942,1.7210674289441097e-16,0.39783680829070445
2943,1.7401455410123185e-16,0.39783680829070445
2944,1.7210674289441097e-16,0.39783680829070445
2945,1.7401455410123185e-16,0.39783680829070445
2946,1.7210674289441097e-16,0.39783680829070445
2947,1.7401455410123185e-16,0.39783680829070445
2948,1.7210674289441097e-16,0.39783680829070445
2949,1.7401455410123185e-16,0.39783680829070445
2950,1.7210674289441097e-16,0.39783680829070445
2951,1.7401455410123185e-16,0.39783680829070445
2952,1.7210674289441097e-16,0.39783680829070445
2953,1.7401455410123185e-16,0.39783680829070445
2954,1.7210674289441097e-16,0.39783680829070445
2955,1.7401455410123185e-16,0.39783680829070445
2956,1.7210674289441097e-16,0.39783680829070445
2957,1.7401455410123185e-16,0.39783680829070445
2958,1.7210674289441097e-16,0.39783680829070445
2959,1.7401455410123185e-16,0.39783680829070445
2960,1.7210674289441097e-16,0.39783680829070445
2961,1.7401455410123185e-16,0.39783680829070445
2962,1.7210674289441097e-16,0.39783680829070445
2963,1.7401455410123185e-16,0.39783680829070445
2964,1.7210674289441097e-16,0.39783680829070445
2965,1.7401455410123185e-16,0.39783680829070445
2966,1.7210674289441097e-16,0.39783680829070445
2967,1.7401455410123185e-16,0.39783680829070445
2968,1.7210674289441097e-16,0.39783680829070445
2969,1.7401455410123185e-16,0.39783680829070445
2970,1.7210674289441097e-16,0.39783680829070445
2971,1.7401455410123185e-16,0.39783680829070445
2972,1.7210674289441097e-16,0.39783680829070445
2973,1.7401455410123185e-16,0.39783680829070445
2974,1.7210674289441097e-16,0.39783680829070445
2975,1.7401455410123185e-16,0.39783680829070445
2976,1.7210674289441097e-16,0.39783680829070445
2977,1.7401455410123185e-16,0.39783680829070445
2978,1.7210674289441097e-16,0.39783680829070445
2979,1.7401455410123185e-16,0.39783680829070445
2980,1.7210674289441097e-16,0.39783680829070445
2981,1.7401455410123185e-16,0.39783680829070445
2982,1.7210674289441097e-16,0.39783680829070445
2983,1.7401455410123185e-16,0.39783680829070445
2984,1.7210674289441097e-16,0.39783680829070445
2985,1.7401455410123185e-16,0.39783680829070445
2986,1.7210674289441097e-16,0.39783680829070445
2987,1.7401455410123185e-16,0.39783680829070445
2988,1.7210674289441097e-16,0.39783680829070445
2989,1.7401455410123185e-16,0.39783680829070445
2990,1.7210674289441097e-16,0.39783680829070445
2991,1.7401455410123185e-16,0.39783680829070445
2992,1.7210674289441097e-16,0.39783680829070445
2993,1.7401455410123185e-16,0.39783680829070445
2994,1.7210674289441097e-16,0.39783680829070445
2995,1.7401455410123185e-16,0.39783680829070445
