n,seed,norm,kappa,k,strategy,pi_A_max,pi_A_min,pi_A_ratio,theoretical_upper,efficiency
5,2327,1.8792146376690932,100.00000000000001,1,standard,0.39085845270679154,0.023363434196806688,16.729494877093625,1.9542922635339577,0.961583214923493
5,8004,2.0412455404572505,100.00000000000001,1,standard,0.4245679564343219,0.07652300675998401,5.548239338869525,2.122839782171609,0.961563636408354
5,2931,2.252762948545437,100.00000000000001,1,standard,0.4685583183945262,0.009729481485110367,48.15861144415458,2.342791591972631,0.9615720648240035
5,7777,1.9617855666693318,100.00000000000001,1,standard,0.40803578621230124,0.009547830186506557,42.73597018817497,2.040178931061506,0.9615752504848257
5,197,2.073204357081426,100.00000000000001,1,standard,0.43121531449465156,0.06420095767834987,6.716649253973168,2.156076572473258,0.9615634173433978
5,7125,1.8077958550396067,100.00000000000001,1,standard,0.37600300512900486,0.04878137709498111,7.707921086296887,1.8800150256450243,0.9615858545701572
5,1930,1.6315874333809306,100.00000000000001,1,standard,0.33934968077980704,0.08139451477931763,4.169195942747187,1.6967484038990353,0.9615965629504243
5,6287,1.4970064751055692,100.00000000000001,1,standard,0.3113515533842983,0.030383658365303687,10.247335908036773,1.5567577669214916,0.9616181187044396
5,8800,2.228753054816882,100.00000000000001,1,standard,0.46357026998803075,0.058015898125578634,7.990400648191417,2.317851349940154,0.9615599615024611
5,9339,3.647612103131517,100.00000000000001,1,standard,0.7587015911761038,0.003957885226530649,191.6936817900494,3.793507955880519,0.9615406493288512
5,4282,1.9120973674008601,100.00000000000001,1,standard,0.3976978444944993,0.024090609917449803,16.508417423106863,1.9884892224724964,0.9615829675070352
5,2511,2.2801391783234743,100.00000000000001,1,standard,0.47425625246020336,0.010051792717650335,47.18126067476882,2.3712812623010167,0.9615642035272101
5,9986,1.9815344279354956,100.00000000000001,1,standard,0.41214326784679156,0.05264035928380783,7.82941593587426,2.0607163392339576,0.9615755406064782
5,659,4.467897099296775,100.00000000000001,1,standard,0.9293224326329136,0.0031351726747634746,296.41826114187603,4.646612163164568,0.961538631245247
5,2811,1.6282195137099962,100.00000000000001,1,standard,0.338651677132418,0.08033421495641344,4.21553477949786,1.69325838566209,0.9615895172864225
5,7098,1.3318015829261742,100.00000000000001,1,standard,0.2769848717614037,0.025274399771774564,10.959107803253524,1.3849243588070184,0.9616421102401547
5,6546,2.447195728879688,100.00000000000001,1,standard,0.5090039208003109,0.010859261040037265,46.8727953885308,2.5450196040015545,0.9615626241275088
5,9561,3.680629953669199,100.00000000000001,1,standard,0.7655691648870189,0.0037630910368986414,203.44157432820552,3.8278458244350944,0.9615408045365512
5,1986,2.3682087395344573,100.00000000000001,1,standard,0.4925781445532237,0.04755668187506409,10.357706322894293,2.4628907227661183,0.9615565634494242
5,8338,1.4388247976683208,100.00000000000001,1,standard,0.29925407280160954,0.12059383160965316,2.481503977502405,1.4962703640080477,0.9616074957296836
5,2911,1.729354991904659,100.00000000000001,1,standard,0.3596875141807396,0.065786569010697,5.467491610973872,1.798437570903698,0.961587446727814
5,1734,1.897767142834521,100.00000000000001,1,standard,0.3947146271480674,0.0093524818141013,42.20426566913313,1.9735731357403368,0.9615894685973322
5,1843,1.5485489330827844,100.00000000000001,1,standard,0.32207742233465325,0.10736838513269947,2.9997417017736563,1.6103871116732662,0.9616004262936325
5,8680,2.5777001149739824,100.00000000000001,1,standard,0.5361464195856751,0.001297348120775811,413.2633415810252,2.6807320979283755,0.9615657293639993
5,2976,2.315175358990807,100.00000000000001,1,standard,0.4815428386067303,0.014507155623619981,33.1934702501365,2.4077141930336516,0.9615656898519801
5,1959,1.2325959225285352,100.00000000000001,1,standard,0.25635060270500437,0.1029158300654224,2.490876306803776,1.281753013525022,0.9616485465781766
5,5759,3.548360832126221,100.00000000000001,1,standard,0.7380567282559007,0.003329917973823992,221.64411677934982,3.6902836412795037,0.961541490316426
5,6694,1.3091425022520282,100.00000000000001,1,standard,0.27227523364905365,0.0979050154900394,2.781014152198916,1.3613761682452683,0.9616317170730511
5,2385,3.709044307707617,100.00000000000001,1,standard,0.7714797905155483,0.020630661484727635,37.39481601628021,3.8573989525777415,0.9615402382035219
5,4736,1.4886896762097555,100.00000000000001,1,standard,0.30962633105778964,0.09776620889923951,3.1670076455240164,1.5481316552889481,0.9616040542313579
5,1802,2.1957771521197897,100.00000000000001,1,standard,0.4567078988350263,0.029690846265259634,15.38211119867629,2.2835394941751317,0.9615674078424277
5,8155,1.5724260073066296,100.00000000000001,1,standard,0.32704307264796534,0.05484939712152137,5.962564582494614,1.6352153632398267,0.96160178203757
5,8120,1.4813398055033749,100.00000000000001,1,standard,0.3080969559320973,0.11217800034032979,2.7465006953001594,1.5404847796604866,0.9616062586673872
5,6616,1.6503020466983223,100.00000000000001,1,standard,0.34324203246932283,0.05042734563101516,6.80666468112121,1.7162101623466142,0.9615967105344638
5,5534,2.296420793322435,100.00000000000001,1,standard,0.47764528415071095,0.04453854323489734,10.724313133269725,2.3882264207535546,0.9615590772159065
5,4061,3.3447130001110295,100.00000000000001,1,standard,0.6956985654942804,0.0579200375163407,12.011362480523365,3.478492827471402,0.9615408643928065
5,262,2.5968639307788934,100.00000000000001,1,standard,0.5401347718131596,0.014983653045790801,36.04827008223432,2.700673859065798,0.9615614718014066
5,6287,1.4970064751055692,100.00000000000001,1,standard,0.3113515533842983,0.030383658365303687,10.247335908036773,1.5567577669214916,0.9616181187044396
5,8815,1.940023963882248,100.00000000000001,1,standard,0.4035081035785798,0.033297401109031906,12.118306238294627,2.017540517892899,0.9615786878512811
5,9208,2.5469389728096528,100.00000000000001,1,standard,0.5297559201340819,0.03906825281384512,13.55975458278865,2.6487796006704096,0.9615518679489298
5,2049,1.7810454301792664,100.00000000000001,1,standard,0.37043804253664064,0.05729142959134563,6.465854407525529,1.8521902126832033,0.9615888357379495
5,5423,2.0870155164366646,100.00000000000001,1,standard,0.4340766562261457,0.0007900767888865358,549.4107184668657,2.1703832811307286,0.9615884597808775
5,4548,1.7163058367493484,100.00000000000001,1,standard,0.35697355149257426,0.06384669642316997,5.5911044970375094,1.7848677574628713,0.9615871145484854
5,3108,1.8002198968831324,100.00000000000001,1,standard,0.3744256711510278,0.0251976172950142,14.85956655215629,1.8721283557551391,0.9615899953382193
5,7158,2.120678435377837,100.00000000000001,1,standard,0.4410858066906277,0.024488540014104155,18.011927474507857,2.2054290334531386,0.9615718316981601
5,7400,1.9051085978853257,100.00000000000001,1,standard,0.3962494207634574,0.0764492839330396,5.1831671976224705,1.9812471038172872,0.9615704140158667
5,3170,2.2721592923553744,100.00000000000001,1,standard,0.47259327151279035,0.02142143471388167,22.061700246741044,2.362966357563952,0.9615707329400183
5,9874,2.6587711537034253,100.00000000000001,1,standard,0.5530121630076612,0.01697083546836571,32.58603054861366,2.7650608150383063,0.9615597383041977
5,2255,1.7023447573289725,100.00000000000001,1,standard,0.3540718449967997,0.10621101896423676,3.333663949839539,1.7703592249839986,0.9615815441887842
5,1154,1.642481552492426,100.00000000000001,1,standard,0.34161642100318784,0.04539365136129139,7.525643140804817,1.7080821050159392,0.9615940285710673
5,4499,1.5133696597007105,100.00000000000001,1,standard,0.31475390290884886,0.05755300844696418,5.468939181500799,1.5737695145442443,0.9616209017360301
5,6295,2.085991629492765,100.00000000000001,1,standard,0.43386916001101666,0.03299768784389738,13.148471555447385,2.1693458000550834,0.9615763560792374
5,6197,2.03199127438248,100.00000000000001,1,standard,0.4226428237569127,0.07610952648906115,5.553087021473679,2.1132141187845637,0.961564309229204
5,9888,2.3224431916074706,100.00000000000001,1,standard,0.4830528584273641,0.014515193746882355,33.27911889092879,2.4152642921368206,0.961568967490829
5,1648,2.6553357192045057,100.00000000000001,1,standard,0.5523014774853425,0.008452074398459587,65.34507997066387,2.761507387426713,0.9615530022821549
5,5539,2.156326793033309,100.00000000000001,1,standard,0.44850095920534244,0.05212942584639923,8.603604431149169,2.2425047960267124,0.9615706494157363
5,9637,1.5144376578368204,100.00000000000001,1,standard,0.3149745761711003,0.0031351092248985,100.46685891184467,1.5748728808555015,0.9616253325882077
5,4199,4.000987327316294,100.00000000000001,1,standard,0.8322048332264218,0.013540968999429132,61.45829247977057,4.161024166132109,0.9615390748944923
5,8445,2.1551148912435725,100.00000000000001,1,standard,0.44824958867372455,0.017803938433338076,25.176990492978348,2.2412479433686228,0.9615691550861654
5,2557,2.1546108446220456,100.00000000000001,1,standard,0.4481435868387067,0.00936237439783719,47.86644581765847,2.2407179341935333,0.9615716515419068
5,5592,3.2197190447846515,100.00000000000001,1,standard,0.6696980838520885,0.012943222934465579,51.74121524777245,3.3484904192604423,0.9615434544070663
5,98,1.775347327130289,100.00000000000001,1,standard,0.3692507664587053,0.038327351107123646,9.63413217434886,1.8462538322935265,0.9615943897187998
5,2200,2.333607473819519,100.00000000000001,1,standard,0.4853705954751709,0.006629154902063684,73.2175673439269,2.4268529773758547,0.9615776050607063
5,2961,4.383370490236073,100.00000000000001,1,standard,0.9117409070192734,0.00636239298567784,143.3015705052582,4.558704535096367,0.9615386249513564
5,4973,2.7620067509629,100.00000000000001,1,standard,0.5744892569204012,0.011906930141446118,48.24831002583076,2.872446284602006,0.9615520978647619
5,4433,1.3549015416043504,100.00000000000001,1,standard,0.28179164403602036,0.05750411831297387,4.900373265482163,1.4089582201801019,0.9616335830250229
5,2869,2.7078471349698545,100.00000000000001,1,standard,0.5632201214920156,0.010428601090830185,54.00725529594302,2.8161006074600783,0.9615590891165424
5,956,1.4708496292600788,100.00000000000001,1,standard,0.30591194970755187,0.03272815280699456,9.347058219618594,1.5295597485377592,0.9616163282710554
5,8352,1.5994702776653373,100.00000000000001,1,standard,0.3326674020773331,0.049661769406074426,6.698661889333379,1.6633370103866654,0.9616032515825033
5,5699,2.1318711727157704,100.00000000000001,1,standard,0.44341950426383386,0.08533176262207742,5.196417964875255,2.2170975213191695,0.9615594948874014
5,6944,3.692538983143961,100.00000000000001,1,standard,0.7680465109586265,0.014099966270923385,54.471514059042384,3.8402325547931326,0.9615404615366769
5,4493,1.1092393005040633,100.00000000000001,1,standard,0.23068918517183556,0.1622224906289559,1.422054268045239,1.1534459258591778,0.961674297542656
5,9492,2.6156957051247995,100.00000000000001,1,standard,0.5440584200995896,0.05698644528231249,9.547154896296979,2.720292100497948,0.9615495720647051
5,4911,2.529226432799377,100.00000000000001,1,standard,0.5260699231484562,0.024836272427800545,21.181516859172415,2.630349615742281,0.961555231161023
5,3987,2.2847791228225995,100.00000000000001,1,standard,0.47521334591848563,0.012345068218461002,38.49418549245799,2.376066729592428,0.961580369089429
5,9719,1.7032973575010946,100.00000000000001,1,standard,0.3542667190566253,0.05807676414270085,6.09997344525177,1.7713335952831266,0.9615903870602323
5,6015,1.5563221721584457,100.00000000000001,1,standard,0.3236931494971492,0.08087973487781477,4.002153938636833,1.6184657474857462,0.9616034040733705
5,1218,1.2737041994630243,100.00000000000001,1,standard,0.26490458891304364,0.15545253404547235,1.704086656030675,1.3245229445652182,0.9616324161761686
5,4496,3.581430845173604,100.00000000000001,1,standard,0.7449349585140826,0.0012875415975345725,578.5715661074631,3.724674792570413,0.9615418914739786
5,4735,1.7637497103337423,100.00000000000001,1,standard,0.36684243376855297,0.08671578998264705,4.23039949058831,1.8342121688427648,0.9615843468351437
5,4555,1.5774911025027414,100.00000000000001,1,standard,0.3280906465468297,0.03460149391125213,9.48197922865224,1.6404532327341483,0.9616190641860191
5,9146,2.740566860743643,100.00000000000001,1,standard,0.5700239372875539,0.008214826624640884,69.38964914703514,2.850119686437769,0.9615620262491323
5,8050,2.0217308363540516,100.00000000000001,1,standard,0.4205083637510872,0.09088406730993802,4.626865590390509,2.102541818755436,0.9615651010217628
5,3446,2.6954362619687506,100.00000000000001,1,standard,0.5606442158408833,0.007086081033215045,79.11908052038066,2.8032210792044165,0.9615496551323536
5,1045,4.333636589106124,100.00000000000001,1,standard,0.9013961150875458,0.0061876590390236574,145.67643585445134,4.506980575437729,0.9615387766975745
5,6893,2.023419689523292,100.00000000000001,1,standard,0.4208493137679937,0.0353238441390853,11.914029291685452,2.1042465688399687,0.961588684276085
5,1693,2.369731407531868,100.00000000000001,1,standard,0.4928877691768754,0.008438457698362642,58.40969840644138,2.464438845884377,0.9615703840609918
5,3436,1.3353577136333097,100.00000000000001,1,standard,0.27772843540747955,0.09062675313562045,3.0645303489121645,1.3886421770373978,0.9616283702992746
5,8754,1.99357849352044,100.00000000000001,1,standard,0.4146450067870802,0.015552721607145416,26.660607529718728,2.073225033935401,0.9615832632197308
5,5895,1.4898160641904274,100.00000000000001,1,standard,0.3098604921751484,0.1129849038233085,2.742494631492751,1.549302460875742,0.9616044005689568
5,3354,1.465788411724328,100.00000000000001,1,standard,0.30486008661674324,0.06103259691067883,4.995037112101027,1.5243004330837162,0.961613852433922
5,225,1.9324085586318402,100.00000000000001,1,standard,0.4019219787914913,0.006729734283639122,59.723305832240214,2.0096098939574563,0.961583919566804
5,4893,1.6121768517352617,100.00000000000001,1,standard,0.3353079360571859,0.02787921835393316,12.027164169395773,1.6765396802859294,0.9616097195267751
5,7022,2.030316641389212,100.00000000000001,1,standard,0.4222928596160884,0.03310911824943022,12.754578857543443,2.111464298080442,0.9615680659317791
5,9151,1.9308969198497596,100.00000000000001,1,standard,0.40161416841409436,0.08464796536114544,4.744522407604622,2.008070842070472,0.961568127675645
5,5600,3.6952427244784984,100.00000000000001,1,standard,0.7686084555410222,0.011307202675064725,67.97511972045929,3.843042277705111,0.9615410025322771
5,7996,1.7495246915740925,100.00000000000001,1,standard,0.36388263339029353,0.06368351839083695,5.713921632863967,1.8194131669514677,0.961587353193405
5,9007,2.6158373439304556,100.00000000000001,1,standard,0.5440804292959446,0.01869738532468333,29.099278848239678,2.720402146479723,0.9615627407570689
5,7683,4.313887195101956,100.00000000000001,1,standard,0.8972883205836474,0.008178375209289296,109.71474132960722,4.486441602918237,0.9615386930024806
5,4642,1.5070127744368143,100.00000000000001,1,standard,0.31343454780877433,0.059095096225831284,5.303901132692762,1.5671727390438717,0.9616124227353771
